Datum,id,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Niederschlag,is_holiday,Warengruppe_1.0,Warengruppe_2.0,Warengruppe_3.0,Warengruppe_4.0,Warengruppe_5.0,Warengruppe_6.0,Warengruppe_nan,Weekday_Monday,Weekday_Tuesday,Weekday_Wednesday,Weekday_Thursday,Weekday_Friday,Weekday_Saturday,Weekday_Sunday,Temperatur_7day_rolling,Niederschlag_trocken,Niederschlag_nass,Niederschlag_7day_rolling,W_Cat_-1,W_Cat_1,W_Cat_2,W_Cat_3,W_Cat_4,W_Cat_5,W_Cat_6,W_Cat_7,W_Cat_8,W_Cat_9,W_Cat_10,Temperatur_kalt,Temperatur_normal,Temperatur_warm
2017-08-22,1708225.0,5.0,264.929017109264,,4.0,17.6125,11.0,,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,17.089285714285715,1,0,0.0428571428571418,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-22,1708224.0,4.0,121.055352670959,,4.0,17.6125,11.0,,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,17.376785714285713,1,0,0.0285714285714275,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-23,1708231.0,1.0,146.200693986919,,0.0,19.4375,9.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,17.814285714285713,1,0,0.0142857142857132,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2017-08-23,1708233.0,3.0,217.364001604778,,0.0,19.4375,9.0,5.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18.133928571428573,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2017-08-23,1708235.0,5.0,291.915768159844,,0.0,19.4375,9.0,5.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18.394642857142856,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2017-08-23,1708232.0,2.0,429.116714335813,,0.0,19.4375,9.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18.655357142857145,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2017-08-23,1708234.0,4.0,111.127810160075,,0.0,19.4375,9.0,5.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18.916071428571428,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2017-08-24,1708245.0,5.0,275.774809663247,,3.0,19.4875,14.0,21.0,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,19.473214285714285,0,1,0.2857142857142847,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-24,1708244.0,4.0,81.5352495021915,,3.0,19.4875,14.0,21.0,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,19.46607142857143,0,1,0.5714285714285704,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-24,1708243.0,3.0,198.899809873781,,3.0,19.4875,14.0,21.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,19.18392857142857,0,1,0.8571428571428561,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-24,1708241.0,1.0,161.178424672584,,3.0,19.4875,14.0,21.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19.451785714285712,0,1,1.142857142857142,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-24,1708242.0,2.0,422.213771239195,,3.0,19.4875,14.0,21.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,19.45892857142857,0,1,1.4285714285714275,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-25,1708251.0,1.0,121.67851633637,,3.0,19.7625,13.0,,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,19.519642857142856,1,0,1.4285714285714275,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-25,1708253.0,3.0,187.866584876945,,3.0,19.7625,13.0,,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,19.56607142857143,1,0,1.4285714285714275,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-25,1708254.0,4.0,74.8792539023913,,3.0,19.7625,13.0,,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19.605357142857144,1,0,1.142857142857142,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-25,1708255.0,5.0,280.842590523046,,3.0,19.7625,13.0,,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19.644642857142856,1,0,0.8571428571428561,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-25,1708252.0,2.0,442.732011562091,,3.0,19.7625,13.0,,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19.68392857142857,1,0,0.5714285714285704,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-26,1708262.0,2.0,564.453618112439,,4.0,19.525,7.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19.626785714285717,1,0,0.2857142857142847,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-26,1708263.0,3.0,252.88884904238,,4.0,19.525,7.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19.592857142857145,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-26,1708261.0,1.0,175.29635154451,,4.0,19.525,7.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19.660714285714285,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-26,1708264.0,4.0,84.5048268353206,,4.0,19.525,7.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19.689285714285717,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-26,1708265.0,5.0,339.991828492121,,4.0,19.525,7.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19.69464285714286,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-27,1708271.0,1.0,60.3904195840305,,4.0,19.6625,13.0,21.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19.57857142857143,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-27,1708274.0,4.0,88.2407570500263,,4.0,19.6625,13.0,21.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,19.564285714285717,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-27,1708272.0,2.0,555.617737882176,,4.0,19.6625,13.0,21.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.58392857142857,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-27,1708275.0,5.0,317.500175379358,,4.0,19.6625,13.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19.603571428571428,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-27,1708273.0,3.0,213.994278660086,,4.0,19.6625,13.0,21.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.623214285714287,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-08-28,1708284.0,4.0,116.448376909258,,4.0,20.5375,5.0,,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,20.2875,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-28,1708281.0,1.0,109.862269383009,,4.0,20.5375,5.0,,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,20.1625,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-28,1708283.0,3.0,178.416399044592,,4.0,20.5375,5.0,,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,20.0375,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-28,1708285.0,5.0,231.420492544675,,4.0,20.5375,5.0,,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,19.767857142857142,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-28,1708282.0,2.0,375.106401311545,,4.0,20.5375,5.0,,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,19.9125,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-08-29,1708295.0,5.0,298.71183853668,,0.0,24.6,9.0,,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20.992857142857144,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-08-29,1708293.0,3.0,178.168559343469,,0.0,24.6,9.0,,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21.69821428571429,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-08-29,1708294.0,4.0,93.7809909339894,,0.0,24.6,9.0,,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,22.278571428571432,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-08-29,1708292.0,2.0,394.195226668081,,0.0,24.6,9.0,,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,22.85892857142857,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-08-29,1708291.0,1.0,140.114833354281,,0.0,24.6,9.0,,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,23.439285714285717,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-08-30,1708305.0,5.0,253.839980851605,,6.0,20.0,11.0,61.0,2.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21.97142857142857,0,1,0.3285714285714275,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-08-30,1708303.0,3.0,146.947497344114,,6.0,20.0,11.0,61.0,2.3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,22.628571428571423,0,1,0.657142857142856,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-08-30,1708302.0,2.0,327.159789018683,,6.0,20.0,11.0,61.0,2.3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21.314285714285717,0,1,0.9857142857142848,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-08-30,1708301.0,1.0,117.705814678758,,6.0,20.0,11.0,61.0,2.3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,23.362500000000004,0,1,1.3142857142857132,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-08-30,1708304.0,4.0,111.524579913385,,6.0,20.0,11.0,61.0,2.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23.285714285714285,0,1,1.642857142857142,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-08-31,1708312.0,2.0,340.930337220358,,7.0,14.8875,11.0,61.0,0.3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,17.80892857142857,0,1,1.6857142857142846,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-31,1708313.0,3.0,157.231550891196,,7.0,14.8875,11.0,61.0,0.3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,17.07857142857143,0,1,1.7285714285714275,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-31,1708314.0,4.0,71.906687893883,,7.0,14.8875,11.0,61.0,0.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,19.92678571428572,0,1,1.4428571428571415,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-31,1708311.0,1.0,110.484249613829,,7.0,14.8875,11.0,61.0,0.3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18.539285714285715,0,1,1.157142857142856,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-08-31,1708315.0,5.0,240.055669466492,,7.0,14.8875,11.0,61.0,0.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,16.348214285714285,0,1,0.8714285714285703,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-09-01,1709013.0,3.0,123.595577334164,,4.0,17.3,7.0,61.0,0.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,16.610714285714288,0,1,0.5571428571428562,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-09-01,1709014.0,4.0,82.3556040468453,,4.0,17.3,7.0,61.0,0.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15.921428571428567,0,1,0.2428571428571418,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-09-01,1709012.0,2.0,399.444523250408,,4.0,17.3,7.0,61.0,0.1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,16.26607142857143,0,1,0.2142857142857132,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-09-01,1709011.0,1.0,134.901921529808,,4.0,17.3,7.0,61.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15.576785714285714,0,1,0.1857142857142847,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-09-01,1709015.0,5.0,288.843756337643,,4.0,17.3,7.0,61.0,0.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,15.9625,0,1,0.1571428571428561,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-09-02,1709023.0,3.0,195.478091509675,,4.0,16.525,8.0,21.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16.844642857142855,1,0,0.1142857142857132,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-09-02,1709025.0,5.0,371.251226256219,,4.0,16.525,8.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.07857142857143,1,0,0.0714285714285704,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-09-02,1709022.0,2.0,466.967160277238,,4.0,16.525,8.0,21.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16.967857142857145,1,0,0.0571428571428561,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-09-02,1709021.0,1.0,148.15323696572,,4.0,16.525,8.0,21.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.857142857142858,1,0,0.0428571428571418,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-09-02,1709024.0,4.0,121.044999862051,,4.0,16.525,8.0,21.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16.74642857142857,1,0,0.0285714285714275,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-09-03,1709032.0,2.0,479.387641035422,,3.0,17.4,7.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17.15,1,0,0.0142857142857132,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-09-03,1709033.0,3.0,230.466574878987,,3.0,17.4,7.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17.025,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-09-03,1709035.0,5.0,309.575629675294,,3.0,17.4,7.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.9,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-09-03,1709034.0,4.0,134.790944392661,,3.0,17.4,7.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,16.775,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-09-03,1709031.0,1.0,55.222134167446,,3.0,17.4,7.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.760714285714283,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-09-04,1709044.0,4.0,88.5114730873768,,0.0,18.2875,10.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,17.401785714285715,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-09-04,1709041.0,1.0,122.215195768898,,0.0,18.2875,10.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,17.65357142857143,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-09-04,1709045.0,5.0,229.034192472509,,0.0,18.2875,10.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,17.780357142857145,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-09-04,1709043.0,3.0,125.119773338597,,0.0,18.2875,10.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,17.907142857142855,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-09-04,1709042.0,2.0,355.94087862583,,0.0,18.2875,10.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18.03392857142857,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-09-05,1709054.0,4.0,87.0102739579243,,3.0,20.95,6.0,,5.7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19.80892857142857,0,1,0.8142857142857133,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-09-05,1709052.0,2.0,386.954024423501,,3.0,20.95,6.0,,5.7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19.428571428571427,0,1,1.6285714285714277,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-09-05,1709053.0,3.0,153.695623537961,,3.0,20.95,6.0,,5.7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20.18928571428572,0,1,2.442857142857142,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-09-05,1709051.0,1.0,128.680505002769,,3.0,20.95,6.0,,5.7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,18.541071428571428,0,1,3.257142857142856,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-09-05,1709055.0,5.0,271.36186156384,,3.0,20.95,6.0,,5.7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,19.048214285714288,0,1,4.07142857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-09-06,1709062.0,2.0,312.667997301409,,7.0,18.2,17.0,63.0,11.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.17678571428572,0,1,5.6428571428571415,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-09-06,1709065.0,5.0,205.509650132181,,7.0,18.2,17.0,63.0,11.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,20.164285714285715,0,1,7.2142857142857135,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-09-06,1709064.0,4.0,76.5335983552829,,7.0,18.2,17.0,63.0,11.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.77142857142857,0,1,7.97142857142857,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-09-06,1709063.0,3.0,123.268914496336,,7.0,18.2,17.0,63.0,11.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.37857142857143,0,1,8.728571428571428,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-09-06,1709061.0,1.0,86.9985590667094,,7.0,18.2,17.0,63.0,11.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,18.985714285714284,0,1,9.485714285714284,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-09-07,1709071.0,1.0,144.563178397192,,5.0,17.2875,16.0,21.0,1.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17.678571428571427,0,1,8.885714285714284,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-09-07,1709075.0,5.0,286.739307390968,,5.0,17.2875,16.0,21.0,1.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.80892857142857,0,1,8.285714285714285,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-09-07,1709074.0,4.0,92.2892966010378,,5.0,17.2875,16.0,21.0,1.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,17.548214285714288,0,1,6.928571428571428,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-09-07,1709072.0,2.0,364.564869565609,,5.0,17.2875,16.0,21.0,1.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,18.4625,0,1,5.57142857142857,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-09-07,1709073.0,3.0,154.449485786392,,5.0,17.2875,16.0,21.0,1.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,17.939285714285713,0,1,4.2142857142857135,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-09-08,1709084.0,4.0,88.6683492059348,,7.0,14.9375,10.0,61.0,7.7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,17.08214285714286,0,1,3.7428571428571416,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-09-08,1709085.0,5.0,328.038238971674,,7.0,14.9375,10.0,61.0,7.7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,16.616071428571427,0,1,3.27142857142857,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-09-08,1709082.0,2.0,369.645285330752,,7.0,14.9375,10.0,61.0,7.7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,16.280357142857145,0,1,4.157142857142857,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-09-08,1709083.0,3.0,125.296889622858,,7.0,14.9375,10.0,61.0,7.7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,15.944642857142858,0,1,5.042857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-09-08,1709081.0,1.0,129.928072228573,,7.0,14.9375,10.0,61.0,7.7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15.608928571428574,0,1,5.928571428571428,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-09-09,1709091.0,1.0,113.451966800961,,7.0,15.025,9.0,61.0,6.3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.285714285714286,0,1,6.614285714285714,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-09-09,1709094.0,4.0,102.169117654378,,7.0,15.025,9.0,61.0,6.3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14.962500000000002,0,1,7.299999999999999,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-09-09,1709095.0,5.0,309.96940239757,,7.0,15.025,9.0,61.0,6.3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14.975,0,1,7.099999999999999,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-09-09,1709092.0,2.0,416.110856064126,,7.0,15.025,9.0,61.0,6.3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14.9875,0,1,6.9,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-09-09,1709093.0,3.0,142.231964848552,,7.0,15.025,9.0,61.0,6.3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15.0,0,1,6.699999999999998,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-09-10,1709104.0,4.0,123.058047573276,,2.0,17.65,11.0,0.0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,16.9,0,1,5.67142857142857,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-09-10,1709103.0,3.0,205.693152515455,,2.0,17.65,11.0,0.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.525,0,1,4.6428571428571415,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-09-10,1709102.0,2.0,454.470095911454,,2.0,17.65,11.0,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16.15,0,1,3.814285714285713,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-09-10,1709105.0,5.0,325.047767160549,,2.0,17.65,11.0,0.0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.775000000000002,0,1,2.9857142857142844,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-09-10,1709101.0,1.0,83.9548556625671,,2.0,17.65,11.0,0.0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.3875,0,1,2.157142857142856,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-09-11,1709114.0,4.0,87.0859633017978,,3.0,17.8625,11.0,21.0,0.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,17.30535714285714,0,1,1.2714285714285705,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-09-11,1709113.0,3.0,104.204339622872,,3.0,17.8625,11.0,21.0,0.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,17.710714285714285,0,1,0.3857142857142847,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-09-11,1709111.0,1.0,148.173580794396,,3.0,17.8625,11.0,21.0,0.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,17.741071428571427,0,1,0.3285714285714275,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-09-11,1709115.0,5.0,280.517630391338,,3.0,17.8625,11.0,21.0,0.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,17.77142857142857,0,1,0.2714285714285704,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-09-11,1709112.0,2.0,358.793512389578,,3.0,17.8625,11.0,21.0,0.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,17.801785714285714,0,1,0.2142857142857132,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-09-12,1709125.0,5.0,264.766259125866,,5.0,16.1,12.0,21.0,4.9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,16.855357142857144,0,1,0.8428571428571419,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-09-12,1709124.0,4.0,103.90785263473,,5.0,16.1,12.0,21.0,4.9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,17.107142857142858,0,1,1.4714285714285704,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-09-12,1709122.0,2.0,347.406580605801,,5.0,16.1,12.0,21.0,4.9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,16.60357142857143,0,1,2.157142857142856,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-09-12,1709121.0,1.0,80.7563950180735,,5.0,16.1,12.0,21.0,4.9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,17.580357142857146,0,1,2.842857142857142,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-09-12,1709123.0,3.0,117.496320653782,,5.0,16.1,12.0,21.0,4.9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,17.35892857142857,0,1,3.528571428571428,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-09-13,1709135.0,5.0,257.656908373648,,7.0,13.3375,20.0,63.0,11.4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.957142857142856,0,1,5.142857142857143,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-09-13,1709132.0,2.0,337.409370036303,,7.0,13.3375,20.0,63.0,11.4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.310714285714289,0,1,6.757142857142857,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-09-13,1709134.0,4.0,99.1512886820295,,7.0,13.3375,20.0,63.0,11.4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,14.91607142857143,0,1,7.685714285714285,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017-09-13,1709131.0,1.0,103.419606846606,,7.0,13.3375,20.0,63.0,11.4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,14.521428571428572,0,1,8.614285714285712,0,0,0,0,0,0,1,0,0,0,0,1,0,0
