Datum,id,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Niederschlag,is_holiday,Temperatur_imputed,Bewoelkung_imputed,Windgeschw_imputed,Niederschlag_imputed,Wettercode_imputed,Warengruppe_1.0,Warengruppe_2.0,Warengruppe_3.0,Warengruppe_4.0,Warengruppe_5.0,Warengruppe_6.0,Warengruppe_nan,Weekday_Monday,Weekday_Tuesday,Weekday_Wednesday,Weekday_Thursday,Weekday_Friday,Weekday_Saturday,Weekday_Sunday,Temperatur_7day_rolling,Niederschlag_trocken,Niederschlag_nass,Niederschlag_7day_rolling,W_Cat_-1,W_Cat_1,W_Cat_2,W_Cat_3,W_Cat_4,W_Cat_5,W_Cat_6,W_Cat_7,W_Cat_8,W_Cat_9,W_Cat_10,Temperatur_kalt,Temperatur_normal,Temperatur_warm
2018-08-21,1808215.0,5.0,,0.0,4.0,19.7875,8.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,19.680357142857144,1,0,0.0571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-08-21,1808211.0,1.0,,0.0,4.0,19.7875,8.0,21.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19.653571428571432,1,0,0.0428571428571428,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-08-21,1808214.0,4.0,,0.0,4.0,19.7875,8.0,21.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19.88214285714286,1,0,0.0285714285714285,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-08-22,1808223.0,3.0,,0.0,0.0,26.6375,8.0,21.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20.73928571428572,1,0,0.0142857142857142,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-08-22,1808224.0,4.0,,0.0,0.0,26.6375,8.0,21.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21.744642857142857,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-08-22,1808221.0,1.0,,0.0,0.0,26.6375,8.0,21.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22.723214285714285,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-08-22,1808225.0,5.0,,0.0,0.0,26.6375,8.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23.701785714285712,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-08-22,1808222.0,2.0,,0.0,0.0,26.6375,8.0,21.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,24.68035714285714,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-08-23,1808231.0,1.0,,0.0,5.0,22.575,11.0,5.0,1.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,23.735714285714284,0,1,0.1571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-08-23,1808233.0,3.0,,0.0,5.0,22.575,11.0,5.0,1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,24.31607142857143,0,1,0.3142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-08-23,1808232.0,2.0,,0.0,5.0,22.575,11.0,5.0,1.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,24.89642857142857,0,1,0.4714285714285715,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-08-23,1808235.0,5.0,,0.0,5.0,22.575,11.0,5.0,1.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,25.476785714285715,0,1,0.6285714285714287,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-08-23,1808234.0,4.0,,0.0,5.0,22.575,11.0,5.0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,25.07857142857143,0,1,0.7857142857142857,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-08-24,1808245.0,5.0,,0.0,5.0,17.1,15.0,61.0,1.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,22.373214285714283,0,1,1.0571428571428572,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-24,1808244.0,4.0,,0.0,5.0,17.1,15.0,61.0,1.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21.01071428571429,0,1,1.3285714285714287,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-24,1808241.0,1.0,,0.0,5.0,17.1,15.0,61.0,1.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,20.228571428571428,0,1,1.442857142857143,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-24,1808243.0,3.0,,0.0,5.0,17.1,15.0,61.0,1.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,19.446428571428573,0,1,1.557142857142857,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-24,1808242.0,2.0,,0.0,5.0,17.1,15.0,61.0,1.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,18.664285714285715,0,1,1.6714285714285713,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-25,1808254.0,4.0,,0.0,7.0,12.9,6.0,63.0,3.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14.7,0,1,2.0142857142857142,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-25,1808252.0,2.0,,0.0,7.0,12.9,6.0,63.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15.3,0,1,2.357142857142857,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-25,1808255.0,5.0,,0.0,7.0,12.9,6.0,63.0,3.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14.1,0,1,2.585714285714286,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-25,1808253.0,3.0,,0.0,7.0,12.9,6.0,63.0,3.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17.28214285714286,0,1,2.8142857142857145,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-25,1808251.0,1.0,,0.0,7.0,12.9,6.0,63.0,3.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.900000000000002,0,1,3.0428571428571423,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-26,1808263.0,3.0,,0.0,3.0,16.9875,12.0,21.0,1.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.083928571428572,0,1,2.957142857142857,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2018-08-26,1808264.0,4.0,,0.0,3.0,16.9875,12.0,21.0,1.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,14.06785714285714,0,1,2.871428571428571,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2018-08-26,1808265.0,5.0,,0.0,3.0,16.9875,12.0,21.0,1.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14.651785714285714,0,1,2.5571428571428574,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2018-08-26,1808261.0,1.0,,0.0,3.0,16.9875,12.0,21.0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.235714285714286,0,1,2.242857142857143,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2018-08-26,1808262.0,2.0,,0.0,3.0,16.9875,12.0,21.0,1.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15.819642857142856,0,1,1.9285714285714288,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2018-08-27,1808272.0,2.0,,0.0,6.0,16.5375,13.0,63.0,3.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,16.666071428571428,0,1,1.9,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-27,1808275.0,5.0,,0.0,6.0,16.5375,13.0,63.0,3.3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,16.730357142857144,0,1,1.8714285714285717,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-27,1808271.0,1.0,,0.0,6.0,16.5375,13.0,63.0,3.3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,16.794642857142858,0,1,2.157142857142857,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-27,1808273.0,3.0,,0.0,6.0,16.5375,13.0,63.0,3.3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16.85892857142857,0,1,2.442857142857143,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-27,1808274.0,4.0,,0.0,6.0,16.5375,13.0,63.0,3.3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,16.339285714285715,0,1,2.728571428571428,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-28,1808284.0,4.0,,0.0,6.0,18.6125,9.0,61.0,0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,16.898214285714285,0,1,2.6428571428571423,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-28,1808281.0,1.0,,0.0,6.0,18.6125,9.0,61.0,0.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,17.130357142857143,0,1,2.557142857142857,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-28,1808285.0,5.0,,0.0,6.0,18.6125,9.0,61.0,0.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,17.426785714285714,0,1,2.185714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-28,1808282.0,2.0,,0.0,6.0,18.6125,9.0,61.0,0.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,17.723214285714285,0,1,1.8142857142857145,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-28,1808283.0,3.0,,0.0,6.0,18.6125,9.0,61.0,0.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,18.01964285714286,0,1,1.4428571428571426,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-08-29,1808294.0,4.0,,0.0,0.0,22.7,12.0,0.0,5.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20.948214285714283,0,1,1.7142857142857142,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-29,1808292.0,2.0,,0.0,0.0,22.7,12.0,0.0,5.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.36428571428572,0,1,1.985714285714285,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-29,1808295.0,5.0,,0.0,0.0,22.7,12.0,0.0,5.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21.53214285714285,0,1,2.628571428571429,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-29,1808291.0,1.0,,0.0,0.0,22.7,12.0,0.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,18.9,0,1,3.271428571428572,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-29,1808293.0,3.0,,0.0,0.0,22.7,12.0,0.0,5.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.780357142857145,0,1,3.9142857142857146,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-30,1808304.0,4.0,,0.0,7.0,15.4625,13.0,63.0,19.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,21.08214285714286,0,1,6.642857142857143,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-30,1808305.0,5.0,,0.0,7.0,15.4625,13.0,63.0,19.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,20.632142857142856,0,1,9.37142857142857,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-30,1808302.0,2.0,,0.0,7.0,15.4625,13.0,63.0,19.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,19.598214285714285,0,1,11.457142857142856,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-30,1808303.0,3.0,,0.0,7.0,15.4625,13.0,63.0,19.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18.564285714285717,0,1,13.542857142857144,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-30,1808301.0,1.0,,0.0,7.0,15.4625,13.0,63.0,19.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17.530357142857145,0,1,15.62857142857143,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-08-31,1808313.0,3.0,,0.0,4.0,18.725,11.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17.326785714285712,1,0,14.885714285714286,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-31,1808315.0,5.0,,0.0,4.0,18.725,11.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,16.860714285714288,1,0,14.142857142857142,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-31,1808314.0,4.0,,0.0,4.0,18.725,11.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,17.792857142857144,1,0,11.314285714285717,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-31,1808312.0,2.0,,0.0,4.0,18.725,11.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,16.9625,1,0,8.485714285714286,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-31,1808311.0,1.0,,0.0,4.0,18.725,11.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.394642857142856,1,0,5.657142857142858,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-09-01,1809012.0,2.0,,0.0,2.0,18.1125,8.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18.17142857142857,1,0,2.8285714285714287,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-09-01,1809013.0,3.0,,0.0,2.0,18.1125,8.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18.55,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-09-01,1809014.0,4.0,,0.0,2.0,18.1125,8.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18.4625,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-09-01,1809011.0,1.0,,0.0,2.0,18.1125,8.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18.375,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-09-01,1809015.0,5.0,,0.0,2.0,18.1125,8.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18.2875,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-09-02,1809024.0,4.0,,0.0,1.0,18.95,11.0,5.0,0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,18.31964285714286,0,1,0.0999999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-09-02,1809022.0,2.0,,0.0,1.0,18.95,11.0,5.0,0.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.351785714285715,0,1,0.1999999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-09-02,1809025.0,5.0,,0.0,1.0,18.95,11.0,5.0,0.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.47142857142857,0,1,0.2999999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-09-02,1809023.0,3.0,,0.0,1.0,18.95,11.0,5.0,0.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,18.59107142857143,0,1,0.3999999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-09-02,1809021.0,1.0,,0.0,1.0,18.95,11.0,5.0,0.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18.710714285714285,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-09-03,1809031.0,1.0,,0.0,2.0,21.0125,13.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,20.128571428571423,1,0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-09-03,1809034.0,4.0,,0.0,2.0,21.0125,13.0,21.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,19.83392857142857,1,0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-09-03,1809032.0,2.0,,0.0,2.0,21.0125,13.0,21.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,20.423214285714288,1,0,0.3999999999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-09-03,1809033.0,3.0,,0.0,2.0,21.0125,13.0,21.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,19.125,1,0,0.2999999999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-09-03,1809035.0,5.0,,0.0,2.0,21.0125,13.0,21.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,19.539285714285715,1,0,0.1999999999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-09-04,1809042.0,2.0,,0.0,1.0,20.525,11.0,5.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20.648214285714285,1,0,0.0999999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-09-04,1809041.0,1.0,,0.0,1.0,20.525,11.0,5.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,20.873214285714283,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-09-04,1809044.0,4.0,,0.0,1.0,20.525,11.0,5.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,20.803571428571427,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-09-04,1809045.0,5.0,,0.0,1.0,20.525,11.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20.73392857142857,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-09-04,1809043.0,3.0,,0.0,1.0,20.525,11.0,5.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20.664285714285715,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-09-05,1809053.0,3.0,,0.0,2.0,20.2875,11.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20.355357142857144,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-09-05,1809051.0,1.0,,0.0,2.0,20.2875,11.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,20.423214285714288,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-09-05,1809055.0,5.0,,0.0,2.0,20.2875,11.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,20.389285714285712,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-09-05,1809054.0,4.0,,0.0,2.0,20.2875,11.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20.560714285714283,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-09-05,1809052.0,2.0,,0.0,2.0,20.2875,11.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.457142857142856,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-09-06,1809061.0,1.0,,0.0,0.0,21.275,11.0,0.0,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20.4625,0,1,1.0714285714285714,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-09-06,1809062.0,2.0,,0.0,0.0,21.275,11.0,0.0,7.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20.56964285714286,0,1,2.142857142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-09-06,1809065.0,5.0,,0.0,0.0,21.275,11.0,0.0,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,20.710714285714285,0,1,3.2142857142857144,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-09-06,1809063.0,3.0,,0.0,0.0,21.275,11.0,0.0,7.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,20.851785714285715,0,1,4.285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-09-06,1809064.0,4.0,,0.0,0.0,21.275,11.0,0.0,7.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,20.99285714285714,0,1,5.357142857142857,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-09-07,1809075.0,5.0,,0.0,7.0,17.475,12.0,61.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19.103571428571428,0,1,5.642857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-09-07,1809072.0,2.0,,0.0,7.0,17.475,12.0,61.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19.64642857142857,0,1,5.928571428571429,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-09-07,1809074.0,4.0,,0.0,7.0,17.475,12.0,61.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18.560714285714287,0,1,5.142857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-09-07,1809073.0,3.0,,0.0,7.0,17.475,12.0,61.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.59107142857143,0,1,4.357142857142857,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-09-07,1809071.0,1.0,,0.0,7.0,17.475,12.0,61.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,20.189285714285717,0,1,3.571428571428572,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-09-08,1809084.0,4.0,,0.0,7.0,17.475,12.0,61.0,0.2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17.475,0,1,2.5285714285714285,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-09-08,1809083.0,3.0,,0.0,7.0,17.475,12.0,61.0,0.2,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17.475,0,1,1.4857142857142858,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-09-08,1809081.0,1.0,,0.0,7.0,17.475,12.0,61.0,0.2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18.017857142857142,0,1,1.2285714285714284,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-09-08,1809085.0,5.0,,0.0,7.0,17.475,12.0,61.0,0.2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.475,0,1,0.9714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-09-08,1809082.0,2.0,,0.0,7.0,17.475,12.0,61.0,0.2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17.475,0,1,0.7142857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-09-09,1809091.0,1.0,,0.0,7.0,17.475,12.0,61.0,0.1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.475,0,1,0.4428571428571429,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-09-09,1809093.0,3.0,,0.0,7.0,17.475,12.0,61.0,0.1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17.475,0,1,0.1714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-09-09,1809092.0,2.0,,0.0,7.0,17.475,12.0,61.0,0.1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17.475,0,1,0.1571428571428571,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-09-09,1809095.0,5.0,,0.0,7.0,17.475,12.0,61.0,0.1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.475,0,1,0.1428571428571428,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-09-09,1809094.0,4.0,,0.0,7.0,17.475,12.0,61.0,0.1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,17.475,0,1,0.1285714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-09-10,1809102.0,2.0,,0.0,5.0,19.2375,12.0,61.0,1.3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,17.726785714285715,0,1,0.2857142857142857,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-09-10,1809104.0,4.0,,0.0,5.0,19.2375,12.0,61.0,1.3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,17.97857142857143,0,1,0.4428571428571429,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-09-10,1809101.0,1.0,,0.0,5.0,19.2375,12.0,61.0,1.3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,18.482142857142858,0,1,0.6142857142857144,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-09-10,1809105.0,5.0,,0.0,5.0,19.2375,12.0,61.0,1.3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,18.73392857142857,0,1,0.7857142857142858,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-09-10,1809103.0,3.0,,0.0,5.0,19.2375,12.0,61.0,1.3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18.230357142857144,0,1,0.9571428571428572,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-09-11,1809114.0,4.0,,0.0,7.0,16.55,12.0,61.0,6.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,18.601785714285715,0,1,1.9142857142857144,0,0,0,0,0,0,1,0,0,0,0,0,1,0
